condition,severity,n_images,accuracy,macro_precision,macro_recall,macro_f1
brightness_contrast,mild,677,0.9394387001477105,0.9420695045695046,0.930935927216415,0.935652540586127
brightness_contrast,moderate,677,0.8685376661742984,0.892517942906481,0.8591182733255903,0.8683445503513724
brightness_contrast,severe,677,0.7031019202363368,0.7919034918037909,0.6768215253581107,0.6908123472690887
blur_gaussian,mild,677,0.8833087149187593,0.9090371684031626,0.8770973674022455,0.8856760979635993
blur_gaussian,moderate,677,0.6233382570162481,0.7421483375959079,0.6468234610917537,0.5474935408682097
blur_gaussian,severe,677,0.49039881831610044,0.6686050066649546,0.5465350367789392,0.4116043344047175
noise_gaussian,mild,677,0.9512555391432792,0.9548909891694487,0.9407588075880758,0.9469654719998323
noise_gaussian,moderate,677,0.9423929098966026,0.945184061044297,0.9295470383275263,0.936328504866981
noise_gaussian,severe,677,0.914327917282127,0.9138403732606631,0.8961895083236547,0.9035728536819381
resolution_reduction,mild,677,0.948301329394387,0.9502146323254946,0.938435927216415,0.9436818946988527
resolution_reduction,moderate,677,0.880354505169867,0.8905595197736401,0.8592450638792103,0.8708901454308755
resolution_reduction,severe,677,0.6528803545051699,0.6692814968177286,0.6389285714285714,0.648275666132809
