condition,severity,n_images,accuracy,macro_precision,macro_recall,macro_f1
brightness_contrast,mild,677,0.7370753323485968,0.7959307010475424,0.719977739063105,0.7236268612985421
brightness_contrast,moderate,677,0.7193500738552437,0.7862453987635245,0.7010385210994966,0.7045288426139297
brightness_contrast,severe,677,0.7104874446085672,0.7482924505476314,0.670281649245064,0.6839471890482954
blur_gaussian,mild,677,0.5775480059084195,0.7513683654818291,0.5580071622144793,0.5073535876819291
blur_gaussian,moderate,677,0.5317577548005908,0.7218339428416632,0.5176809910956252,0.43950763165942064
blur_gaussian,severe,677,0.5967503692762186,0.6737672001864979,0.5951626016260162,0.5674820768080989
noise_gaussian,mild,677,0.7636632200886263,0.8012121212121213,0.7536149825783972,0.7525178035647876
noise_gaussian,moderate,677,0.8552437223042836,0.8513484168207296,0.8490437475803329,0.8421494035073197
noise_gaussian,severe,677,0.8389955686853766,0.8296811054536373,0.8136895083236547,0.8167846476743573
resolution_reduction,mild,677,0.7548005908419497,0.805050505050505,0.7399777390631049,0.7433874565508036
resolution_reduction,moderate,677,0.7296898079763663,0.7939751560994285,0.6637137049941928,0.6781299334855246
resolution_reduction,severe,677,0.4667651403249631,0.5177953845186444,0.4142992644212156,0.381026621634387
